NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,WEEKDAY_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,FONDKAPREMONT_MODE,HOUSETYPE_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21
Cash loans,F,Y,N,Unaccompanied,Working,Higher education,Married,House / apartment,1,1,0,1,1,0,Core staff,SUNDAY,0,0,0,0,0,0,Government,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,State servant,Secondary / secondary special,Widow,House / apartment,1,1,0,1,0,0,Cooking staff,SATURDAY,0,0,0,0,0,0,School,reg oper spec account,block of flats,Panel,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,N,N,Unaccompanied,Working,Incomplete higher,Married,House / apartment,1,1,1,1,0,0,Managers,FRIDAY,0,0,0,0,0,0,Self-employed,reg oper account,block of flats,Panel,No,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,N,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,1,1,0,1,1,0,Accountants,WEDNESDAY,0,0,0,0,0,0,Business Entity Type 3,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,Working,Incomplete higher,Married,House / apartment,1,1,0,1,0,0,High skill tech staff,MONDAY,0,0,0,0,1,1,Military,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,Y,Y,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,1,1,0,1,1,1,,SATURDAY,0,0,0,0,0,0,Business Entity Type 3,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,N,Unaccompanied,Working,Incomplete higher,Single / not married,With parents,1,1,0,1,0,1,Core staff,SATURDAY,0,0,0,1,1,0,School,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,1,1,0,1,0,0,Medicine staff,FRIDAY,0,0,0,0,0,0,Medicine,reg oper spec account,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,Pensioner,Higher education,Married,House / apartment,1,0,0,1,0,0,,FRIDAY,0,0,0,0,0,0,XNA,,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,N,Unaccompanied,Working,Secondary / secondary special,Civil marriage,Municipal apartment,1,1,1,1,1,0,Managers,MONDAY,0,0,0,0,0,0,Business Entity Type 3,reg oper account,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,1,1,1,1,0,0,Sales staff,WEDNESDAY,0,0,0,1,1,0,Business Entity Type 3,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,Y,Y,Unaccompanied,Working,Higher education,Married,House / apartment,1,1,0,1,1,0,Core staff,THURSDAY,0,0,0,0,0,0,Kindergarten,,block of flats,Block,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,Y,N,Unaccompanied,Commercial associate,Secondary / secondary special,Married,Municipal apartment,1,1,0,1,0,1,Laborers,SATURDAY,0,0,0,0,1,1,Business Entity Type 3,reg oper account,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,N,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,1,1,0,1,0,0,Sales staff,WEDNESDAY,0,0,0,0,0,0,Self-employed,,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,1,1,1,1,1,1,Core staff,FRIDAY,0,0,0,0,0,0,Kindergarten,,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,Y,Y,Unaccompanied,Working,Higher education,Married,House / apartment,1,1,0,1,0,1,Sales staff,TUESDAY,0,0,0,0,0,0,Business Entity Type 3,,block of flats,Wooden,No,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,1,0,0,,FRIDAY,0,0,0,0,0,0,XNA,reg oper account,block of flats,Panel,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,1,1,0,1,0,1,Laborers,THURSDAY,0,0,0,0,0,0,Business Entity Type 3,,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Revolving loans,M,Y,Y,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,1,0,0,Drivers,MONDAY,0,0,0,0,0,0,Business Entity Type 2,,block of flats,Wooden,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,N,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,1,0,1,1,1,Laborers,TUESDAY,0,0,0,0,1,1,Industry: type 9,,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,Y,Y,Unaccompanied,State servant,Higher education,Separated,Office apartment,1,1,0,1,0,0,Core staff,MONDAY,1,1,0,0,0,0,Police,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,State servant,Secondary / secondary special,Married,With parents,1,1,0,1,0,0,Managers,WEDNESDAY,0,0,0,0,0,0,Government,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,N,Y,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,1,0,1,,THURSDAY,0,0,0,0,0,0,XNA,,block of flats,"Stone, brick",No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,Y,N,Family,Pensioner,Higher education,Married,House / apartment,1,0,0,1,0,0,,MONDAY,0,0,0,0,0,0,XNA,reg oper account,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,Y,Y,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,1,0,0,Sales staff,FRIDAY,0,0,0,0,1,1,Trade: type 7,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,1,0,0,1,1,0,,THURSDAY,0,0,0,0,0,0,XNA,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,N,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,1,0,0,1,0,0,,TUESDAY,0,0,0,0,0,0,XNA,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,Y,Y,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,1,1,1,1,0,0,,FRIDAY,0,0,0,0,0,0,Other,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,N,Y,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,1,0,0,Laborers,SATURDAY,0,0,0,0,0,0,Self-employed,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,Y,N,Unaccompanied,Commercial associate,Higher education,Single / not married,Office apartment,1,1,0,1,0,0,Managers,THURSDAY,0,0,0,0,0,0,Military,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,N,Y,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,1,1,0,1,1,0,Security staff,WEDNESDAY,0,1,1,0,1,1,Security,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,State servant,Higher education,Married,House / apartment,1,1,0,1,0,0,Core staff,FRIDAY,0,0,0,0,0,0,School,reg oper account,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,N,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,1,1,1,1,1,0,Core staff,WEDNESDAY,0,0,0,0,0,0,School,,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,N,Y,"Spouse, partner",Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,1,0,0,,FRIDAY,0,0,0,0,0,0,XNA,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,Y,N,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,1,1,0,1,0,0,Managers,FRIDAY,0,0,0,0,1,1,Business Entity Type 3,reg oper spec account,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,N,Y,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,1,1,0,1,0,0,Laborers,TUESDAY,0,0,0,0,0,0,Business Entity Type 3,reg oper account,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,Y,Y,Family,Pensioner,Higher education,Married,House / apartment,1,0,0,1,0,0,,FRIDAY,0,0,0,0,0,0,XNA,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,Y,N,,Working,Secondary / secondary special,Single / not married,House / apartment,1,1,0,1,0,0,Sales staff,MONDAY,0,0,0,1,1,0,Trade: type 7,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Family,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,1,0,0,,WEDNESDAY,0,0,0,0,0,0,XNA,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,Y,Y,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,1,1,1,1,1,0,Managers,TUESDAY,0,0,0,0,0,0,Trade: type 7,reg oper account,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,Working,Higher education,Separated,House / apartment,1,1,0,1,1,0,High skill tech staff,MONDAY,0,0,0,0,0,0,Medicine,reg oper account,block of flats,Mixed,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,1,0,0,,SATURDAY,0,0,0,0,0,0,XNA,reg oper account,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,N,Y,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,1,1,1,,TUESDAY,0,0,0,0,0,0,Business Entity Type 2,reg oper account,block of flats,Block,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,Y,Y,Unaccompanied,State servant,Higher education,Married,House / apartment,1,1,0,1,1,1,,MONDAY,0,0,0,0,0,0,Security Ministries,reg oper account,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,Working,Higher education,Married,House / apartment,1,1,0,1,0,0,Core staff,FRIDAY,0,0,0,0,0,0,Kindergarten,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,Y,N,Unaccompanied,Working,Secondary / secondary special,Married,Rented apartment,1,1,0,1,0,0,Cleaning staff,WEDNESDAY,0,0,0,1,1,0,Other,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,Y,Y,Unaccompanied,Commercial associate,Secondary / secondary special,Widow,House / apartment,1,1,0,1,1,0,Drivers,THURSDAY,0,0,0,0,1,1,Self-employed,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,Y,N,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,1,1,0,,THURSDAY,0,0,0,0,0,0,XNA,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,N,Y,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,1,1,0,1,0,0,Laborers,WEDNESDAY,0,0,0,0,0,0,Business Entity Type 3,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,Pensioner,Higher education,Married,House / apartment,1,0,0,1,0,0,,WEDNESDAY,0,0,0,0,0,0,XNA,,block of flats,Block,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,Y,N,Unaccompanied,State servant,Higher education,Married,Municipal apartment,1,1,0,1,0,0,,TUESDAY,0,0,0,0,0,0,Security Ministries,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,Y,N,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,1,0,0,Core staff,FRIDAY,0,0,0,0,0,0,Kindergarten,,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,Working,Secondary / secondary special,Married,With parents,1,1,0,1,0,0,High skill tech staff,SUNDAY,0,0,0,0,0,0,Government,reg oper account,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,N,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,1,1,0,1,1,0,Secretaries,FRIDAY,0,0,0,0,0,0,Medicine,reg oper account,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,Y,Y,"Spouse, partner",Working,Higher education,Married,House / apartment,1,1,0,1,0,0,Managers,SUNDAY,0,0,0,0,0,0,Business Entity Type 3,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,Pensioner,Higher education,Married,House / apartment,1,0,0,1,0,0,,WEDNESDAY,0,0,0,0,0,0,XNA,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,1,1,0,1,0,0,Laborers,THURSDAY,0,0,0,0,0,0,Industry: type 7,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,N,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,1,0,0,,THURSDAY,0,0,0,0,0,0,XNA,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Family,Pensioner,Secondary / secondary special,Separated,House / apartment,1,0,0,1,0,0,,WEDNESDAY,0,0,0,0,0,0,XNA,reg oper account,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,,State servant,Higher education,Married,House / apartment,1,1,0,1,0,1,Core staff,MONDAY,0,0,0,0,0,0,Insurance,reg oper account,block of flats,,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,Pensioner,Higher education,Married,House / apartment,1,0,0,1,0,0,,MONDAY,0,0,0,0,0,0,XNA,reg oper account,block of flats,Panel,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,N,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,1,0,0,Laborers,FRIDAY,0,0,0,0,0,0,Telecom,reg oper spec account,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,N,Y,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,1,0,0,,WEDNESDAY,0,0,0,0,0,0,XNA,reg oper account,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,Y,Y,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,1,1,0,1,0,0,Drivers,THURSDAY,0,0,0,0,1,1,Business Entity Type 3,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,Y,Y,Unaccompanied,Working,Higher education,Single / not married,House / apartment,1,1,0,1,0,1,Cleaning staff,MONDAY,0,0,0,0,0,0,Business Entity Type 3,,block of flats,Monolithic,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,1,1,0,1,1,0,Laborers,THURSDAY,0,0,0,0,1,1,Business Entity Type 2,reg oper account,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,N,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,1,1,0,,SUNDAY,0,0,0,0,0,0,XNA,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,Y,Y,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,1,1,1,1,0,0,Laborers,TUESDAY,0,0,0,0,0,0,Business Entity Type 3,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,1,0,0,1,0,0,,TUESDAY,0,0,0,0,0,0,XNA,,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,N,Y,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,1,1,0,1,0,1,Core staff,TUESDAY,0,0,0,0,0,0,Medicine,,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,1,1,0,1,0,1,Core staff,THURSDAY,0,0,0,0,0,0,School,reg oper account,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,1,1,0,,TUESDAY,0,0,0,0,0,0,XNA,reg oper account,block of flats,Block,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,N,N,Unaccompanied,Pensioner,Higher education,Separated,House / apartment,1,0,0,1,1,0,,MONDAY,0,0,0,0,0,0,XNA,reg oper account,block of flats,"Stone, brick",Yes,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,N,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,1,1,0,1,0,0,Core staff,TUESDAY,0,0,0,0,0,0,Kindergarten,reg oper account,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,N,N,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,1,0,0,,MONDAY,0,0,0,0,0,0,XNA,reg oper account,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,N,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,1,1,0,1,0,0,Sales staff,MONDAY,0,0,0,0,0,0,Business Entity Type 3,reg oper account,block of flats,"Stone, brick",No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,1,0,1,0,1,Laborers,SATURDAY,0,0,0,1,1,1,Business Entity Type 2,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,N,N,Unaccompanied,State servant,Secondary / secondary special,Single / not married,Office apartment,1,1,0,1,0,0,Laborers,MONDAY,0,0,0,0,0,0,Military,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,Y,Y,Unaccompanied,State servant,Incomplete higher,Married,House / apartment,1,1,0,1,0,1,Core staff,FRIDAY,0,0,0,0,0,0,School,,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Family,Working,Higher education,Married,House / apartment,1,1,0,1,0,1,Managers,THURSDAY,0,0,0,0,0,0,Business Entity Type 3,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,Y,Y,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,1,1,0,1,0,0,Laborers,MONDAY,0,0,0,0,0,0,Industry: type 3,reg oper account,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,1,1,0,1,1,0,Accountants,TUESDAY,0,0,0,0,0,0,Business Entity Type 3,org spec account,block of flats,"Stone, brick",No,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,Y,Y,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,1,1,0,Laborers,FRIDAY,0,0,0,0,0,0,Business Entity Type 3,reg oper spec account,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,N,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,1,1,1,1,1,0,,SATURDAY,0,0,0,0,0,0,Business Entity Type 3,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,N,Y,Family,Working,Secondary / secondary special,Married,House / apartment,1,1,1,1,0,0,Drivers,TUESDAY,0,0,0,0,0,0,Other,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,Y,Y,Unaccompanied,Pensioner,Higher education,Married,House / apartment,1,0,0,1,0,0,,TUESDAY,0,0,0,0,0,0,XNA,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,N,Y,Unaccompanied,Pensioner,Higher education,Married,House / apartment,1,0,0,1,1,1,,WEDNESDAY,0,0,0,0,0,0,XNA,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,1,1,0,1,0,0,Managers,MONDAY,0,0,0,0,1,1,Business Entity Type 2,reg oper account,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,N,Y,Family,Commercial associate,Secondary / secondary special,Widow,House / apartment,1,1,0,1,0,0,Drivers,TUESDAY,0,1,1,0,1,1,Business Entity Type 3,reg oper account,block of flats,"Stone, brick",No,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,0,1,1,0,,WEDNESDAY,0,0,0,0,0,0,XNA,reg oper account,block of flats,Panel,No,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,Y,Y,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,1,0,1,Security staff,FRIDAY,0,1,1,0,0,0,Business Entity Type 3,reg oper account,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,Y,Y,Unaccompanied,Working,Higher education,Married,House / apartment,1,1,0,1,0,1,Managers,FRIDAY,0,0,0,0,0,0,Business Entity Type 3,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,1,1,1,1,1,1,,FRIDAY,0,1,1,0,1,1,Business Entity Type 3,reg oper account,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,N,Y,Family,Working,Secondary / secondary special,Married,House / apartment,1,1,0,1,0,0,,THURSDAY,0,0,0,0,0,0,Transport: type 4,reg oper account,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,Y,Y,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,1,1,0,1,0,0,Laborers,SATURDAY,0,0,0,0,0,0,Business Entity Type 3,reg oper account,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,M,Y,Y,Unaccompanied,Working,Higher education,Married,Office apartment,1,1,0,1,0,1,Laborers,FRIDAY,1,1,0,1,1,0,Business Entity Type 2,reg oper account,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cash loans,F,N,Y,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,1,1,1,1,0,0,Laborers,THURSDAY,0,0,0,0,1,1,Self-employed,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
